w,h,p,R_wl_0,R_wl_1,R_wl_2,R_wl_3,R_wl_4,R_wl_5,R_wl_6,R_wl_7,R_wl_8,R_wl_9,R_wl_10,R_wl_11,R_wl_12,R_wl_13,R_wl_14,R_wl_15,R_wl_16,R_wl_17,R_wl_18,R_wl_19,R_wl_20,R_wl_21,R_wl_22,R_wl_23,R_wl_24,R_wl_25,R_wl_26,R_wl_27,R_wl_28,R_wl_29,R_wl_30,R_wl_31,R_wl_32,R_wl_33,R_wl_34,R_wl_35,R_wl_36,R_wl_37,R_wl_38,R_wl_39,R_wl_40,R_wl_41,R_wl_42,R_wl_43,R_wl_44,R_wl_45,R_wl_46,R_wl_47,R_wl_48,R_wl_49,R_wl_50,R_wl_51,R_wl_52,R_wl_53,R_wl_54,R_wl_55,R_wl_56,R_wl_57,R_wl_58,R_wl_59,R_wl_60,R_wl_61,R_wl_62,R_wl_63,R_wl_64,R_wl_65,R_wl_66,R_wl_67,R_wl_68,R_wl_69,R_wl_70,R_wl_71,R_wl_72,R_wl_73,R_wl_74,R_wl_75,R_wl_76,R_wl_77,R_wl_78,R_wl_79,R_wl_80,R_wl_81,R_wl_82,R_wl_83,R_wl_84,R_wl_85,R_wl_86,R_wl_87,R_wl_88,R_wl_89,R_wl_90,R_wl_91,R_wl_92,R_wl_93,R_wl_94,R_wl_95,R_wl_96,R_wl_97,R_wl_98,R_wl_99
0.2158699621921381,0.4524343253186853,0.422017464221511,0.3071822423356404,0.30693583281219866,0.30919505530700103,0.3135086073883502,0.3188958611242426,0.3240242808181462,0.3278713662867668,0.3277232660022345,0.3057472011325198,0.31908687334880853,0.33247259637950805,0.33903515922243355,0.3395489424460751,0.3359983755250585,0.32965183460410113,0.32100464976908516,0.3101718634421723,0.2972549917761039,0.28252223723380643,0.26639883930455943,0.24934780954632996,0.23171382503521323,0.2136702731683194,0.1952531035594781,0.17640570249201798,0.15705502386114337,0.13718620009475754,0.11691189623441743,0.09647200669283676,0.07624878102071418,0.056858056671027994,0.039274148966120206,0.024911155110890527,0.015556914543027687,0.013070509250075305,0.018813135532665812,0.0330611167496897,0.05476208226285265,0.081821514965348,0.11174627002944096,0.1422762306593192,0.1717520676707143,0.19916934197063618,0.2240470965866513,0.2462500046785822,0.2658372799300467,0.28295960038940887,0.2977849740228035,0.3104367538723617,0.3210113847646207,0.32958591794047093,0.3362230770463199,0.34097809119270445,0.34390557354097523,0.3450654400471677,0.3445421283293753,0.3424880555621375,0.33907593405241665,0.33447922283326487,0.3288668914202162,0.3223992754971326,0.3152252846320852,0.3074809158484042,0.29928877949289606,0.29074689773902856,0.28191736567125925,0.2728573373290027,0.2636252771687591,0.2542820158985796,0.2448912133911138,0.23551915807958534,0.2262338633657066,0.21710345918180404,0.20819407579172533,0.19957121071000716,0.19129469958529105,0.1834090363927356,0.17594092748136397,0.1688980519834539,0.16226875912560124,0.15602273021805718,0.15011255108004284,0.144476074342986,0.1390394086155071,0.13372026607725973,0.1284307662351752,0.1230815675465691,0.11758604156532668,0.11186385577425885,0.10584469245786249,0.09947217776935782,0.0927080699616214,0.08553669860455126,0.07796953537824462,0.07004960485961709,0.06185521653247428,0.05350228635562636,0.045144620208672416,0.0369702428275313,0.0291930180416062
0.121693827814916,0.1792330837001199,0.212529965017394,0.2027022872936491,0.1706077300389893,0.13959721004842912,0.1125076166757308,0.0924450192542705,0.08173421674430255,0.08112835112876639,0.08975804734429177,0.10560627149726311,0.12629166084892343,0.14966410276604866,0.17400390773665467,0.19808938758828415,0.22113077301548698,0.2426522567363367,0.2623915222066477,0.2802228598394196,0.2961204672414482,0.3101324165846413,0.3223590070593035,0.3329339355047313,0.3419442634865763,0.34939751771232347,0.3552807668581265,0.35956544943953433,0.3622089757004262,0.3631647031972337,0.36248839822719586,0.3603185738670386,0.3567982272723796,0.3520690110247004,0.34626863514911704,0.3395284562661268,0.3319355273484516,0.3235170219522512,0.3142948983834385,0.30429328937110667,0.29354143910611036,0.28207667556648175,0.2699482466596774,0.25723562769380004,0.2440451201025147,0.230492168395843,0.21669959660366475,0.2027962724380859,0.18891564381894332,0.17519426350315426,0.16177072604434162,0.14879358059184106,0.13643235355889258,0.12487811720410806,0.1143416484452653,0.10504998174034917,0.09724101521207806,0.09115582402862367,0.0870202246816272,0.08500315131193978,0.0852209547243103,0.08773866458212216,0.09256682902534778,0.09965978516805081,0.10891536876273407,0.12017614628383233,0.13323236274529895,0.14783172603324193,0.16367962132184913,0.1804136091610532,0.19760097475547164,0.2147468632723204,0.23131208934578912,0.2467415162000478,0.26050184820609995,0.2721250460484998,0.2812513758096437,0.2876746600828757,0.291368859949037,0.2924729005261055,0.2912609018047914,0.28810031169428807,0.2834061161170164,0.2775989282953023,0.2710721387219591,0.26417021518157213,0.2571776798267729,0.2503164480189528,0.24374686972834333,0.2375769754473503,0.23187347828631094,0.2266705377961956,0.22197765121573534,0.21778638064068806,0.21407584248530098,0.21081703181940478,0.20797612633116397,0.20551693923370007,0.20340268733902833,0.2015972728796932,0.20006652729480323,0.19877838310987328,0.19770284983365724
0.2278980930696323,0.474015238858554,0.3878243134368248,0.33334773476493657,0.3091961481522978,0.28008929018830364,0.2514648726754916,0.23161293760866486,0.22928475904042683,0.24678904902308638,0.2756858581661122,0.30354232025507094,0.3230006511749952,0.3326344494374729,0.33364177284113394,0.32757144380241227,0.3155959767168349,0.2985636789671966,0.2772176349750934,0.25235572170873644,0.22489877942609116,0.19595162110095812,0.16692484894028248,0.13971600284428226,0.11694112685266117,0.10201291916943432,0.09853256470118163,0.10885059773475407,0.13231604562585925,0.16468858979996578,0.19978262978477362,0.2323454255709883,0.2595917764952761,0.2809283128689166,0.296985532351111,0.30880412474953517,0.31735638505691166,0.32336265428090255,0.32732025259441044,0.32953593270469533,0.3301673019263205,0.32926388712860954,0.3268036586845191,0.3227439078789649,0.31704598976396453,0.3096708895978058,0.3005864614865876,0.28977183069866486,0.27722042260725266,0.26294346747212427,0.2469632463204558,0.22930294236526197,0.21004140387472792,0.18934661254520824,0.16750463844818508,0.14494774085004683,0.12227575785674852,0.100262797881614,0.07983852540722416,0.062015069782227004,0.047777432901125266,0.03798355861292953,0.03326685826425713,0.03395424397751575,0.040016136794069575,0.051061005044771755,0.06637895431420751,0.08503295792038752,0.10596137882160071,0.12805952144369342,0.15027847978103115,0.17170839696151885,0.19163167285548705,0.20954321809113355,0.22514228091826463,0.23830478627054055,0.24904629329086295,0.25749069505140176,0.26383904560111066,0.2683319756500296,0.27122534496325423,0.2727740428132099,0.27322187066137904,0.27279574542154,0.27170270989961526,0.2701286164054848,0.268237725865087,0.26617261738740444,0.2640529949668981,0.26197729315369617,0.26002475668194225,0.25825640945961686,0.25671609553046126,0.25543164976317556,0.254416216079523,0.25366970735919847,0.2531803800448869,0.2529264806295135,0.2528779118447676,0.25299785139805436,0.2532441078471796,0.25357037590620746,0.25392754430295456
0.1057780554569376,0.2656265754792632,0.2417379039857413,0.12202174779850779,0.0951182750858462,0.06797866576641305,0.04253529924071298,0.021738015058385057,0.008543540642126275,0.004783752958132584,0.010793126759954096,0.02557403387334042,0.04720160936517132,0.0732997973914725,0.10139463259659094,0.12922165186435874,0.15490680790426065,0.17704078585138525,0.19471069867491209,0.2075018019093382,0.21546821924928483,0.2190423362271855,0.2189099356069216,0.21588916935803393,0.21080307986399735,0.2044955355376941,0.1978924636401228,0.19195877460395463,0.18761929734861502,0.1856478879906319,0.18652063620833775,0.19032566573122978,0.1968100757171476,0.20548295646812437,0.21573564144763824,0.22695041262641827,0.23856451372508544,0.2500731635154922,0.2610387402981949,0.2710945371397026,0.27993965616343597,0.28732752691726604,0.2930502826155127,0.2969440884014773,0.29887608284696565,0.2986986525453408,0.2962226711647718,0.2912039666187142,0.28335190977167113,0.2723653347641225,0.25796537197547903,0.2399108652212231,0.2181344424509285,0.1928314218121191,0.16452510729225067,0.13412427428148851,0.1029671685150931,0.07282711770564543,0.04583913922160963,0.024266719335775497,0.010095217320032776,0.004661377116483301,0.008388560466191495,0.02071687481757198,0.04025775712553869,0.06511095707521021,0.09322805200679146,0.12270503630406933,0.1519210258609422,0.1795966318726187,0.20480004881676822,0.22691021825188193,0.24556027852689064,0.26057780386584056,0.2719313444574149,0.2796873615234997,0.28397888826278167,0.2850051902232225,0.2830243123364433,0.27831752035510793,0.2711783367185472,0.26190650716990055,0.2508041050854918,0.2381727498665925,0.22431122875329165,0.20951307720876117,0.19406389024664034,0.1782377681771104,0.16228873724199655,0.14645073244453033,0.13093918104179875,0.11594884787126193,0.10165188684841306,0.08819631750265476,0.07570504655951478,0.06427550833935668,0.05397994836924249,0.044866327453598615,0.03695978295965907,0.030264648682393206,0.02476749250776334,0.02043875791984808,0.017234605249220075
0.1803968461993244,0.3231863365104317,0.2882367988374406,0.28880309430019485,0.26007451885675237,0.23815072644007065,0.23152623488272958,0.2429058207422027,0.2666948004734362,0.2941539699598396,0.31881346823032863,0.33762173569588155,0.3497954429107633,0.35555772035389216,0.3554805179152549,0.35023605243015343,0.34048625693210843,0.32685245122912837,0.3099226142774029,0.29028276253752766,0.268537701206607,0.24532551872880784,0.2213338638117643,0.19732090770922306,0.1741748762162677,0.15304195822801298,0.13537457415802936,0.12285137869881993,0.11710386365414814,0.11920754121032846,0.12901619405600898,0.14499770511328414,0.16473652429509186,0.18569523521037004,0.20585977073293094,0.22400958894119288,0.23963804587183957,0.2527104829390516,0.26346403035045773,0.2722600521718001,0.27948651386634044,0.2855016233548259,0.2906061237183911,0.295040326370775,0.2989840244902524,0.30255645471249626,0.30582671792743765,0.30882551609828285,0.31155630690228947,0.3140049837091768,0.3161405234651077,0.31790294061196556,0.3192190831802432,0.32000792804446493,0.32018177488226784,0.3196469516014837,0.31830418872967914,0.316048905121134,0.31278265789232496,0.3084489842549697,0.3030084450708173,0.29642981212908875,0.2886911382956129,0.2797815581814497,0.26970371221721107,0.25847655140888987,0.2461381521818941,0.23273550893423262,0.218312258718955,0.202946399548735,0.1867649669883178,0.1699532962053037,0.15276258222652803,0.13551415054394442,0.11859859154001509,0.10246789798972412,0.08761920489555235,0.07456947714872363,0.06381180325261494,0.055769800385650554,0.050762105580309844,0.04897561251626613,0.05045128669950814,0.0550845620597351,0.06263973674768349,0.07277544481897531,0.08507677833343308,0.09908961022417266,0.11435615493710138,0.13043965633062757,0.14693988372039365,0.1635042622432865,0.1798333184772032,0.19568156873828835,0.21085512313223098,0.22520718163888886,0.23863239328938118,0.2510608095781615,0.2624519358677928,0.2727889870593566,0.2820720899549201,0.29031525511016815,0.2975441799030487
0.2105942856895153,0.4131476881840275,0.5552304360657849,0.35101194145602316,0.356671133040955,0.36066241289567647,0.3626089163516355,0.36345043659373,0.3642443061574879,0.365011155198398,0.36532935908627634,0.36533439952423213,0.3657391552339704,0.36709142603997513,0.36912265736865923,0.370793272279811,0.37095020977878074,0.36895770963074215,0.3649236266582321,0.3595622599023848,0.3538592083846531,0.34869964691893784,0.34460482580883856,0.3416583655281687,0.339573039973394,0.3378623092893866,0.3360542829157682,0.3338427524879899,0.3311761701866408,0.32826788164359144,0.3255402663674529,0.3234272188061845,0.3221795445015957,0.32178699560706636,0.32200090029080175,0.32242664401271076,0.32261594362832163,0.32213178777722346,0.32061836560662527,0.31783523304332445,0.3136711048490258,0.30814374901229946,0.3013894835649941,0.2936511846150328,0.28523769511229896,0.27646343914518473,0.2675950120751976,0.25879869008196277,0.25009048731797706,0.24128458416664988,0.23192162308430878,0.22112194376519437,0.207179640514659,0.18604537588859604,0.13866053786840712,0.08573182259317477,0.08312883322398729,0.07973336590307113,0.07561527982444644,0.070908989095068,0.06576207604676437,0.060320605357516176,0.0547180933101873,0.049067946650857626,0.04345996591269807,0.03796086667457167,0.032618237814973354,0.02746751292270648,0.02254011245002689,0.017870718410570575,0.013506889866111099,0.009519691037038772,0.006014105842212349,0.00313735514089622,0.0010821611447124416,8.109493373032246e-05,0.00038815997306805686,0.0022455413763335192,0.005838052328570272,0.011246049461310107,0.018411652579486192,0.027131684451617434,0.03708261384065537,0.04787076844275454,0.05909204639416078,0.07038412785773931,0.08146018438997497,0.09212167901888196,0.10225456073259206,0.11181490813930982,0.12081093281328732,0.12928576010950796,0.1373028828206153,0.14493496916620405,0.1522558621944581,0.15933523848230866,0.16623531374851383,0.17300904300245248,0.17969937125115915,0.1863391511066664,0.19295104575071834,0.19954825120435618,0.20613563364951182
0.0813454196242268,0.4167117148273039,0.2550166938656139,0.26242699256338187,0.26070853839648944,0.25438770495614776,0.23885674438020363,0.21279212324494437,0.17955138843052174,0.14509478410586996,0.11491375512367208,0.09136611208633869,0.0727197115599078,0.05500186870716477,0.03594898855343266,0.01791969314914109,0.0056106344723730025,0.0018143139425890339,0.007848690835972668,0.02496001921467948,0.052994647850339235,0.08891136390693535,0.1272683059922365,0.16203941169781982,0.18798201888056768,0.20100072797450394,0.19793197166182266,0.1761288947442916,0.13535362699522904,0.08421024646028766,0.04605375720182926,0.04713985072075141,0.08824219861432765,0.14237229994603484,0.18338886876160818,0.2008155039117749,0.19524127597040597,0.17193548331252334,0.13838017541073322,0.10331524334399901,0.07542059376165433,0.061165686320291596,0.06286155345151394,0.07835270250769183,0.10264649826452188,0.13021624528259773,0.15656380247054624,0.17872970366327756,0.1951272766734753,0.20514872067201184,0.20876989589841458,0.20622979878064554,0.19795874130272267,0.18455079855570158,0.1667633240659982,0.1455331471556949,0.12198768498310039,0.0974309603447996,0.07330468955796383,0.051106927228014805,0.03217016762047769,0.017516169336841508,0.007773444232732739,0.003154499307025969,0.00349334900890759,0.008328137156755002,0.017005372371357505,0.02877912018241561,0.042885144023714315,0.05859857032646241,0.07526824364107287,0.09233438560796059,0.10933386732149702,0.1258967983873351,0.14173781023504778,0.1566447159830587,0.17046662576485072,0.1831083743255373,0.19452386262035284,0.20470128674908925,0.2136541731385978,0.22141436832935532,0.22802649873336264,0.2335436961677306,0.23802437070135393,0.24152982454329666,0.24412252546804772,0.24586477476793012,0.24681655791424428,0.24703502646230893,0.24657494846092626,0.2454886823173061,0.24382622379281188,0.24163530629739252,0.2389615319794091,0.23584851753289446,0.23233804340562783,0.2284701986014952,0.22428351584638165,0.2198150503180785,0.21510011888830038,0.21017269351122417,0.2050657464383648
0.246858762295054,0.3409202879694344,0.4271816616066869,0.3559498580936111,0.3630967641112416,0.36783663359437985,0.36901085171480924,0.3665282925043401,0.36100015334616187,0.35308591502027337,0.3430513050547882,0.3299572187027587,0.2977115550688412,0.2990565391034336,0.287759059759484,0.2734306244353205,0.2568289214946067,0.2380298268822732,0.21710188485275145,0.19437219213780474,0.17055960075647378,0.1468449011970271,0.12488944507649406,0.10677521144466763,0.0948760479940007,0.0915082108404218,0.09823566535891726,0.11517018217665463,0.1406310413345076,0.17145452159850755,0.20389466739051867,0.2347286615801833,0.26184471606247045,0.2842622040336141,0.30186003161592573,0.3150400595233048,0.3244105227926325,0.3305864663485398,0.3341545179077322,0.3356375803242775,0.3354805868435879,0.33405071079912196,0.331645533466916,0.32851747706714163,0.3248797451275399,0.3209002020043594,0.3167094142921485,0.31240781869695416,0.30807143749810184,0.30375637558062,0.29949675222072364,0.29529709995564307,0.29114841905453676,0.2870311459899622,0.28291471623227216,0.2787572713081762,0.27450565443490077,0.2700958169539185,0.2654598773428513,0.2605470249947251,0.25531112929749356,0.24970824953641493,0.2436989259884077,0.23724988377045175,0.2303351846880734,0.2229369003569551,0.21504537243011648,0.206650365271699,0.19772744200985712,0.18825635664318438,0.17822618099497617,0.16763781842796413,0.15650702043657322,0.14486784375337017,0.13277640503440527,0.1203146844761035,0.107594214269149,0.09476477867493684,0.08201383567633566,0.06955481924605798,0.057620868024866996,0.04645658936444699,0.03630769332424256,0.027409186545579427,0.019973126086519327,0.014177119261398245,0.01015475971743592,0.007988992771908624,0.0077095903441325225,0.009295464016510978,0.012678851066748527,0.017751439393106725,0.0243721911941809,0.03237601857068347,0.041582518353762574,0.05180411985210248,0.06285319071856904,0.07454784338462202,0.08671635854278169,0.09920013854492424,0.11185418948239458,0.12454835120484986,0.13716836587226852
0.1488549609442508,0.1178041869878409,0.425293877380138,0.3748218854471062,0.36369138404169055,0.35063643713026105,0.3359960874222195,0.31988766571740873,0.301881073205716,0.2804483464212833,0.25136086281521325,0.19628145994346902,0.13101341005156159,0.13581787128467748,0.1373321207132827,0.13724958533351603,0.13611063549024163,0.13417103381366957,0.1315893027127219,0.12848773448563805,0.12497155062414182,0.12113439107408515,0.1170594528952943,0.11281924291702297,0.10847787452461079,0.10409376580546018,0.09971937164867646,0.09540193131056016,0.09118380366935006,0.08710208068779257,0.08318387775967569,0.079444502019227,0.0758900329020907,0.07251880128735606,0.06932308834846186,0.06629094493793244,0.06340990788815246,0.060669125263443306,0.058057105718492735,0.055561889782420305,0.05317140272278836,0.05087375612219898,0.04865748935759117,0.046511519703259105,0.04442582153797678,0.04239223756122281,0.04040471221744836,0.038459415410755295,0.03655477813194864,0.03469144536580902,0.03287207500414016,0.03110063522153377,0.029381900731177864,0.027721278345941118,0.026124601907067845,0.024597874952774542,0.023146963461394013,0.021777248268341154,0.02049368276308517,0.019301855839637373,0.01820669463744676,0.017211723940299246,0.016318786191365172,0.015527897452946205,0.014837240904935583,0.014243285345919246,0.013741002801700514,0.013323451650390096,0.012980970434217332,0.012702864932327532,0.012478019043602115,0.012295241760662056,0.012143584135944154,0.012012617681044292,0.011892668890536872,0.011775007550697462,0.01165201265337055,0.01151800402830465,0.011369400200832932,0.011203805612151731,0.011019868031617808,0.010817167735097987,0.010596093938918156,0.010357715957142263,0.01010365515298079,0.009835962337447244,0.009557003941433483,0.009269331470679591,0.008975317899144712,0.008677234178402883,0.008377397408045488,0.00807812859519388,0.007781715889511547,0.007490385500403085,0.007206279327024022,0.0069314383622628645,0.00666779099110389,0.00641714537977504,0.006181185236035709,0.005961478700729865,0.005759574687282118,0.005576951854846782,0.005414953039622779
0.1365913484939026,0.4361911518223126,0.4036956691698805,0.2998847417497295,0.25747915606947785,0.13450759086418607,0.11306594871050227,0.12814523609931996,0.1724824436500695,0.2269822238850471,0.27388085743877166,0.30770285727031044,0.3303563073350123,0.3445397118649033,0.3515806579586566,0.35187759921098566,0.34593922902757884,0.33503252044153403,0.32117484704198346,0.30659515404553483,0.29302019841021676,0.2812848227787515,0.27146990900706836,0.26332681443376915,0.25664718920772156,0.2514335720925505,0.24787838870687282,0.24620737907351978,0.2464524684352544,0.2482364994363317,0.2507175981328382,0.25275673897491535,0.2531775569408926,0.25101619748139464,0.24567192241435284,0.23694078492021028,0.2249157184296493,0.20987476013958664,0.19228316816322888,0.17274873456411297,0.15197286209741928,0.13070240790007634,0.1096830728377624,0.0896278989912457,0.07116191842042122,0.054769742402699516,0.040780254483004486,0.029368763035261546,0.020574616602687903,0.01433163881362264,0.01050553111533741,0.008931953574459577,0.009460891134967593,0.011991620045639747,0.016487959050336672,0.022951461415478408,0.03132591287507643,0.041329390960881084,0.052287119964180846,0.0631324088864553,0.07263004002389914,0.07976066102090293,0.08401541327371607,0.08543364147789345,0.0844399431505428,0.08163537310436707,0.07764465078018305,0.07303483209718899,0.0682978108148382,0.06387212758791358,0.060149778592231716,0.057478403240776854,0.0561594686271533,0.05644268991881431,0.05851801686156255,0.06250696606111462,0.06845498520092638,0.07632145286180123,0.08597893771142547,0.09722825742338843,0.10981337863405738,0.1234385866344995,0.13778651495786942,0.15253539220536413,0.167374228944042,0.18201515880406313,0.19620263573710936,0.2097197331966588,0.2223926779503264,0.23408901411836203,0.24471332165032217,0.2542005532426405,0.26250263948752495,0.2695641238378315,0.2752832296057188,0.2794618379623445,0.28176583077428613,0.281739118217663,0.27890847675643865,0.27295089887972507,0.26381664331508486,0.2517249679949892,0.2370541981577528
0.1659201202902111,0.3285497698394657,0.4688477716169664,0.37247450048128283,0.36999109897576826,0.36555544814629776,0.3607011044331085,0.3568236344805321,0.3539130708408529,0.35090609081867374,0.34690031409751165,0.3418778095072757,0.33656112281575545,0.3318093118401173,0.3280256477565515,0.3248871261435517,0.32154384900138316,0.31704439622163116,0.3106894001977408,0.3021840135440496,0.2915941629713625,0.2791551905751904,0.26496327969857036,0.24849561616550614,0.22758021757063174,0.19402180111409198,0.08969942991443239,0.07495127697671077,0.06392064400784973,0.053701445421382006,0.04380740635185699,0.03428632544351066,0.025424010083320132,0.017587310033576452,0.011131235242000595,0.00636072165935219,0.003535070965371629,0.0028903565023534875,0.0046602211765988865,0.00908107298890219,0.01635923925343223,0.026589673635541402,0.03964123286573255,0.055060815024279966,0.07206858513660606,0.08968028377807961,0.10691515796234038,0.12299153433504659,0.13743001387156006,0.150050720357663,0.1609010393177843,0.17016528493094904,0.1781013469802594,0.18499235258820731,0.1911156724213447,0.19672551918288314,0.20204367934733455,0.2072544128754274,0.2125013554896029,0.21788571623972317,0.22346746375856855,0.22927077201680304,0.2352908122179906,0.2415010388976682,0.24786048435891112,0.25432061254494764,0.2608313665338302,0.26734267833468794,0.27379854424306305,0.2801405705336475,0.28630982837628466,0.2922477002122016,0.297896541431858,0.30320018583576425,0.3081043234074712,0.3125567778785717,0.316507890168398,0.3199169475452676,0.3227563623969585,0.3250063953204236,0.32665440363279286,0.32769432167237267,0.3281260373182533,0.3279546897692134,0.3271899105155974,0.32584502929777276,0.32393626915169166,0.3214817430872347,0.31849826898457884,0.3150008952567307,0.3110036981687991,0.30651945499083744,0.3015594402332198,0.29613337381194643,0.29024951866470927,0.28391491644333544,0.2771357424613781,0.26991775603219054,0.26226682014617164,0.2541894731330453,0.24569368328201124,0.23678969025223504,0.2274906261563124
0.2421684224808981,0.4966310293122629,0.49124489053771,0.28317102876491784,0.27679883845302644,0.2741162136437216,0.2751776929664528,0.27943932585270076,0.2859871997774742,0.2941043865215264,0.3033367218472688,0.3129139552024264,0.3216043876647795,0.32834165541022275,0.3328005285665039,0.33531619571682325,0.3363823357462944,0.3362956455508233,0.3351602871049985,0.3330712320380461,0.33022788203463116,0.32689445821512214,0.3232762703215626,0.31941442858898805,0.31510024961203653,0.30992723238128994,0.3034792301200586,0.29547778199005215,0.2858847566483568,0.2748870859386597,0.26269544589282456,0.24889153741732134,0.23084365952868807,0.18950749925979843,0.16916607834997657,0.16373188929297922,0.15518452204093006,0.14463580110875657,0.13260543354265267,0.11947994214703192,0.10559390699785684,0.09124955965532933,0.07675313801448112,0.06249679133958377,0.049087165113663234,0.037488746131012766,0.029101688955385282,0.0256600648825592,0.02886188503341661,0.03978475523405963,0.05835879446299475,0.08322893367111718,0.11211764949433331,0.14251350156751702,0.1722881679745251,0.19999622540068052,0.22486845526797314,0.2466414832156891,0.2653670907771897,0.2812842278062188,0.2946879215586946,0.3058614292677378,0.3150529340467265,0.32247237866401746,0.3282974071676547,0.3326819204884578,0.33576390233113185,0.3376569986834168,0.33843236471768584,0.3381500944985939,0.33686727095533553,0.3346399957222236,0.33152462535095717,0.32757837991357597,0.3228594794805153,0.31742696245652635,0.31134064731755984,0.30467014427443295,0.2974953447780103,0.2898940757074399,0.28194079014289186,0.27370637874102755,0.26525830563540465,0.256660925031938,0.2479758236256716,0.23926205104238474,0.2305761379894183,0.22197160347989367,0.2134960578833714,0.20519202898698677,0.1970980992398104,0.18924810189173172,0.1816702445910487,0.17438626973573557,0.16741072450071423,0.16075040069628244,0.15440398879363817,0.14836197337324708,0.14260678058997708,0.1371132200163756,0.13184947873389735,0.1267775386947372,0.12185386782146994
