w,h,p,R_wl_0,R_wl_1,R_wl_2,R_wl_3,R_wl_4,R_wl_5,R_wl_6,R_wl_7,R_wl_8,R_wl_9,R_wl_10,R_wl_11,R_wl_12,R_wl_13,R_wl_14,R_wl_15,R_wl_16,R_wl_17,R_wl_18,R_wl_19,R_wl_20,R_wl_21,R_wl_22,R_wl_23,R_wl_24,R_wl_25,R_wl_26,R_wl_27,R_wl_28,R_wl_29,R_wl_30,R_wl_31,R_wl_32,R_wl_33,R_wl_34,R_wl_35,R_wl_36,R_wl_37,R_wl_38,R_wl_39,R_wl_40,R_wl_41,R_wl_42,R_wl_43,R_wl_44,R_wl_45,R_wl_46,R_wl_47,R_wl_48,R_wl_49,R_wl_50,R_wl_51,R_wl_52,R_wl_53,R_wl_54,R_wl_55,R_wl_56,R_wl_57,R_wl_58,R_wl_59,R_wl_60,R_wl_61,R_wl_62,R_wl_63,R_wl_64,R_wl_65,R_wl_66,R_wl_67,R_wl_68,R_wl_69,R_wl_70,R_wl_71,R_wl_72,R_wl_73,R_wl_74,R_wl_75,R_wl_76,R_wl_77,R_wl_78,R_wl_79,R_wl_80,R_wl_81,R_wl_82,R_wl_83,R_wl_84,R_wl_85,R_wl_86,R_wl_87,R_wl_88,R_wl_89,R_wl_90,R_wl_91,R_wl_92,R_wl_93,R_wl_94,R_wl_95,R_wl_96,R_wl_97,R_wl_98,R_wl_99
0.2158699621921381,0.4524343253186853,0.422017464221511,0.3099867912034056,0.30992972127336327,0.3122654964658092,0.31699232860971843,0.32356785755747697,0.33018285859274327,0.33478785575672254,0.3332068848590797,0.3061611827120551,0.33213754709831783,0.3557952444194367,0.3661348173758754,0.36691721741247174,0.36283953062797303,0.35625125816321346,0.3473936887508477,0.33553837843572804,0.32020277836330663,0.30176916861163766,0.28135217227878195,0.260228197942233,0.23928401418761452,0.21880769505130204,0.19864292578455048,0.1784897379992861,0.15812936320461193,0.13749757315862035,0.11665867990719672,0.0957723572278314,0.07512302594556784,0.05523491725485664,0.03704102372566972,0.022013396851349537,0.012111476506339747,0.00942116967663035,0.015491718735120008,0.03062796952170244,0.05362226859881091,0.08213108453450292,0.11344402144192452,0.1451834574412064,0.17565521098950956,0.20386417274520377,0.22935228068429517,0.25200100472176273,0.27187103256611755,0.28909714270700554,0.30383019559955843,0.31621132213670083,0.3263649909203857,0.334401732829713,0.3404295424385587,0.34456053684834886,0.3469101757320316,0.34759912672216187,0.3467534477492554,0.3445032571456455,0.3409804490653502,0.33631605629664024,0.33063781540979376,0.324068361548071,0.3167242939519074,0.3087161451180622,0.30014909902439557,0.2911241722846866,0.2817395139811145,0.2720914930140557,0.2622752062305854,0.252384314490419,0.24251090153060614,0.2327441554351141,0.2231683296333052,0.21386031879954107,0.20488707631620875,0.19630311417696183,0.18814831529239434,0.18044625475376652,0.1732031755079693,0.16640770187517506,0.16003130946938635,0.1540295106181371,0.14834366751128822,0.14290331609030288,0.13762887439368274,0.1324346191006809,0.12723184023900042,0.12193212138036799,0.11645073469511287,0.11071017944050797,0.10464392013662971,0.09820038668540032,0.0913472711730865,0.08407608214102756,0.07640678520866717,0.06839216465010152,0.060121296061850876,0.051721266846520314,0.043356099384487035,0.03522183918309228,0.02753709415451299
0.121693827814916,0.1792330837001199,0.212529965017394,0.20824056095320057,0.17546279929174988,0.14262957643202578,0.11190021660217513,0.08644831427979884,0.06983616787606212,0.06471260302506614,0.07159811705160216,0.08872221495964776,0.1129939458823557,0.14124422121846064,0.1709662328918423,0.2004559649570658,0.22864263150035194,0.25487112948912716,0.27874458470135566,0.30003421556139653,0.3186318548400886,0.3345225462083322,0.3477645324254883,0.35847156756575005,0.3667963790247676,0.37291552344782314,0.37701615013228496,0.3792850732001369,0.37990036490692425,0.37902549036467154,0.37680581614915265,0.3733671555314009,0.3688158898539366,0.3632401540339504,0.35671160020423964,0.34928734126713973,0.3410117971200382,0.3319179138042395,0.3220314430531412,0.31138090721216477,0.3000011317133353,0.2879352966134815,0.2752368382242419,0.2619711891240802,0.24821733721683742,0.23406917215273199,0.21963657274715367,0.2050461743850258,0.19044174298191774,0.1759840737963045,0.16185033070904153,0.14823274528547487,0.1353366048260373,0.12337742722888183,0.1125758095496022,0.10315075227050557,0.09531489032549086,0.08926939367835518,0.08519850221472766,0.08326368874517276,0.08359735980460492,0.08629595201448033,0.09141226107584934,0.09894688470406669,0.10883881140371442,0.12095548635102914,0.13508316230375597,0.15091898570264906,0.16806698759857022,0.18604074515522917,0.2042753276903451,0.22214988458341692,0.23902415599866675,0.25428573615977695,0.2674019739810161,0.27796826506914346,0.285743580664773,0.2906660561186632,0.2928458168709311,0.29253747727752577,0.29009901170508534,0.28594561382115763,0.28050649872337907,0.27419014854343043,0.267360462915567,0.26032366656692196,0.25332415941356295,0.24654680186677627,0.2401231608109487,0.2341396775857866,0.22864629106193934,0.223664588557756,0.21919498706343016,0.21522275006322802,0.21172283627149063,0.20866368253867323,0.20601007087404885,0.20372524094902741,0.20177240055489815,0.2001157678977072,0.19872125781989725,0.19755690268154874,0.19659307950396182
0.2278980930696323,0.474015238858554,0.3878243134368248,0.3427470984633209,0.31678704922509643,0.28420911226586365,0.24887069237504306,0.21852742131355782,0.20643163326032313,0.22461339563700866,0.2675359911431863,0.31313650599997284,0.3454510433191239,0.3620973185135773,0.3663672468326535,0.361354634579248,0.34864225443747066,0.3289024805797002,0.30273476479137146,0.27108284009991584,0.2352412784612336,0.19679261330575532,0.15778003639339894,0.12115546272644026,0.09123786536139548,0.07359877370315934,0.07355052784377562,0.09307937599971337,0.12834187080686724,0.17093121301712386,0.21237676454440726,0.24757848451994754,0.27505427935605115,0.2954699742469641,0.3102439746257796,0.3207854131003871,0.32821578299566695,0.33332302631332805,0.33659419941557245,0.3383030638572683,0.33857402301116796,0.33743059246896767,0.33483381756311725,0.33071077768787005,0.3249743378945406,0.3175359307950559,0.30831356208002114,0.297237446449951,0.28425567845246313,0.2693420990445706,0.2525080103487482,0.23381861067077597,0.2134139889862739,0.19153344140307887,0.1685428135212405,0.14495127874191568,0.12141591057417526,0.09873611956703611,0.07782858604021771,0.059678785313785204,0.04526837044735591,0.035482243683465,0.031004855414817154,0.03222100110099369,0.039140336148026575,0.05136480592139397,0.06811242357810071,0.08829924457916863,0.1106666934018394,0.13392883295936264,0.15690886944116955,0.1786387889271511,0.19841236880177368,0.21579135789137813,0.23057596956583115,0.24275574179539694,0.2524552224397708,0.25988445422318135,0.26529927094887545,0.2689725408809584,0.27117517463939766,0.272164735313275,0.27217938512331075,0.2714352439318424,0.27012572192132617,0.26842185712100763,0.26647306855326897,0.2644080127081532,0.26233541548587586,0.26034486282578073,0.25850759039324234,0.25687733254756334,0.2554912866086631,0.25437123040228843,0.25352480692693935,0.25294696541980666,0.25262152699381746,0.25252282769665885,0.2526173832727751,0.25286551795590123,0.25322290334607855,0.25364196141576667,0.25407309635734476
0.1057780554569376,0.2656265754792632,0.2417379039857413,0.13757129764306508,0.11129057362238821,0.0845315409874019,0.05849093226578274,0.03573907091766374,0.019653184224000617,0.013259293586069207,0.018185352120096147,0.034214022176513294,0.05947031714310581,0.09101955292601717,0.12556628281513404,0.15998139564753674,0.19155554746451162,0.2180837439638476,0.23796046016221775,0.2503397449799765,0.2552371832036922,0.25344860292589205,0.2463190580324516,0.23548955007620645,0.22269966750303336,0.20964305864427368,0.19784485693260198,0.18854770925728787,0.18261853915475357,0.1804989842627644,0.18221486684771404,0.18744208843688626,0.19560967477524277,0.20601348884144802,0.21791747972676326,0.23062888693755526,0.2435439737979925,0.25616078966004463,0.2680535098214047,0.27887890276501165,0.28837352411634304,0.29633984401778807,0.3026277365338757,0.3071111993949289,0.3096597931200526,0.31010564933434687,0.30821086398600017,0.3036462526630196,0.29599737054219055,0.28481109801695115,0.26968213838970373,0.2503599063234746,0.22684777852811075,0.19947738574772664,0.1689661470450247,0.13644449513490553,0.10345497178341494,0.07192193790657259,0.044045987991753355,0.022090790817724245,0.008064443212565107,0.0033540474227563475,0.008423518266603338,0.02269069083130966,0.04464096998718264,0.07213847534381201,0.10282123809968843,0.13445627186821474,0.16517608654893057,0.19358069659125815,0.21873254264449168,0.2400870385236212,0.25740579294024857,0.27067051238251355,0.28000992171211114,0.2856442045857334,0.28784584338097075,0.28691376334012475,0.28315733138883725,0.276887155056035,0.2684102632973438,0.2580278818652781,0.24603454717042655,0.23271771675750516,0.21835734544640523,0.20322512614091703,0.18758326382632265,0.17168277577336702,0.1557614005494148,0.14004125908345236,0.12472644614780555,0.1100007425392339,0.09602562939359235,0.08293875969683233,0.07085300246621169,0.05985612744485393,0.0500111480263914,0.041357292775432375,0.03391153570801387,0.02767058546754383,0.022613215139157004,0.018702807644257333,0.015889995158428115
0.1803968461993244,0.3231863365104317,0.2882367988374406,0.2899169119205273,0.25585045992634836,0.22654979945725803,0.2125235059441405,0.2214696648588931,0.25063322392111903,0.2885928268718546,0.32450560130146844,0.35284378259862975,0.3721884587014339,0.38290973881787654,0.3858596016007607,0.38190503678220583,0.3718205058379468,0.35629675722490584,0.3359905909523947,0.31159306175376505,0.28389708103021755,0.2538465438559641,0.2225630808318676,0.1913655582267537,0.16180296761822097,0.1356948447280081,0.11511103023240796,0.10215995326783814,0.09848434292310965,0.10457488274349053,0.1193064437006337,0.14012197332262846,0.1638471823400911,0.18763259069029317,0.2095207146710588,0.228523785585543,0.2444021756669715,0.2573655608648433,0.2678228778932567,0.2762521228397468,0.28311732141421925,0.2888231037402232,0.2936966187083497,0.29798489967957875,0.3018603635685438,0.3054302318488326,0.3087474943069423,0.31182204068659036,0.3146311308421497,0.31712869280301886,0.3192531524618358,0.32093366212893565,0.32209472651113513,0.3226594672808739,0.32255472956145104,0.3217128642821236,0.3200689890894279,0.3175601385328955,0.31412431717375167,0.30969968813942755,0.30422425792753804,0.2976364086590127,0.28987660468286974,0.28089055333781476,0.2706340211634671,0.25907938901880545,0.24622386616322678,0.2320990708283229,0.21678142411277251,0.20040250420198333,0.18315815053027698,0.16531520259359148,0.14721455056883453,0.12926755868201206,0.11194480676051373,0.09575655341598416,0.08122534227060364,0.06885261438422079,0.05908265117991567,0.05226825556831057,0.04864289150066804,0.04830331639384115,0.05120512349537645,0.05717143997443873,0.06591286761556753,0.07705515136721854,0.09017034636878858,0.10480745429677168,0.12051938597494066,0.13688432433431513,0.1535207700391843,0.17009651870113646,0.18633244417625008,0.2020022566798531,0.2169294404816366,0.23098244702641302,0.24406900984911323,0.2561302197540507,0.2671347904239429,0.27707377408549266,0.28595585864224876,0.2938032884806693,0.30064839406697325
0.2105942856895153,0.4131476881840275,0.5552304360657849,0.36526447915923554,0.37074005923032693,0.3751535698393267,0.3772288847909382,0.37775481544123,0.37859794018659343,0.38017634509903564,0.38118986925997655,0.38087486191603126,0.3805079225039628,0.3823254533024873,0.38701411578242595,0.3925937167478272,0.39589575735490923,0.39471832286464414,0.38881671809503654,0.3797350120191033,0.36997260538012305,0.3617989947860141,0.3562613687060584,0.3529988896561565,0.3508442339789646,0.348609731812489,0.3455768482966589,0.34162088843150984,0.3371038121481366,0.33265901206519566,0.328945347498679,0.3264324966327226,0.32527319559148715,0.32528927346375,0.32605281813394815,0.3270115935875306,0.3276074125744687,0.32735576655473175,0.3258814984466436,0.3229486534701077,0.31846884378354473,0.3124938726579629,0.3051988089868748,0.29685604572746077,0.28779946219064256,0.2783783968358287,0.2689031471045479,0.2595857563343412,0.2504798710005767,0.24141879718987258,0.23193696836961822,0.22112238040570664,0.2072185025716073,0.1861165573204663,0.13865583050973532,0.0855163443131428,0.08297322811024233,0.079601186926887,0.075474051848109,0.07073887134141382,0.06555375549619158,0.06007295507394397,0.05443703634598379,0.048765763598864094,0.043154097613056684,0.03767158114303443,0.03236506458843949,0.027264524002447613,0.02239161756359856,0.017770537104302046,0.01344054161824788,0.009469177553260258,0.0059645864553590925,0.003084407729250503,0.0010375997687518425,7.494947662102359e-05,0.0004648620358076779,0.002454206051130206,0.006219665354227164,0.011821435715791268,0.0191744719463132,0.02804925413346467,0.03810413030658745,0.04893949393164041,0.060156980985949876,0.07140788078824137,0.08242201974563325,0.09301657926187418,0.10308977835520419,0.11260607277326876,0.12157858295742395,0.1300524759478965,0.13809113189906738,0.14576559826615432,0.15314709887120453,0.1603020612597587,0.16728907460146344,0.174157257775187,0.18094562256419147,0.18768311979539706,0.19438914119012424,0.2010743138640877,0.20774147052930614
0.0813454196242268,0.4167117148273039,0.2550166938656139,0.2792432323091443,0.2806536033262601,0.2798541253417686,0.2700609786197154,0.2465008547980796,0.20954991252295035,0.16544189386108726,0.12405252297570386,0.09370671448116343,0.07561507320047495,0.06274424072896935,0.04562856769773088,0.023518956086622314,0.006584426121676325,0.0003824185111436248,0.006995910052551942,0.03246146582051148,0.07967293118428981,0.14167301864922113,0.20460578058064735,0.2553532497370877,0.2861144250494808,0.29434955147568304,0.27904275484142055,0.2363640533896158,0.1639329250736933,0.07626793543079685,0.01746435894815952,0.031633417742992984,0.10360621750723308,0.17996479635477317,0.2282637789814779,0.24295214548745706,0.22942693060025454,0.19578268455044795,0.15125132617547826,0.10621599792566823,0.07098319663088118,0.05308786076836692,0.05482330310611074,0.07306182907659894,0.10148920239373148,0.13343325228129863,0.16365297565573567,0.18881142960635663,0.20717778016838945,0.2181185260618377,0.2216648255143704,0.2182307134802604,0.20846298649176453,0.19318055131981182,0.17337238189019724,0.15019823416670078,0.1249697753930353,0.09911729192505007,0.07412224457997667,0.051416453793605446,0.03226163439479057,0.01763301194984233,0.008133714733732473,0.0039601510697857166,0.0049246955955225945,0.010526550363718327,0.020050901059896625,0.03267371511945481,0.0475538479111926,0.06390203305282595,0.08102382235231637,0.09833884834814859,0.11538487148940607,0.13181041405698196,0.1473610295712205,0.16186323373811168,0.17520853631842412,0.18733894635773846,0.19823456645053253,0.20790341148274477,0.21637331671238164,0.2236856717605762,0.22989067669604732,0.23504382509575528,0.23920335145173355,0.2424284213345849,0.24477788390929425,0.246309443620203,0.24707913954259614,0.24714104684348234,0.24654713548574517,0.24534723749933074,0.24358908663143716,0.24131840371756938,0.23857900832722384,0.2354129426606227,0.2318605977298921,0.22796083488229937,0.22375109797186188,0.219267513155542,0.2145449745302902,0.20961721474916142,0.2045168604416094
0.246858762295054,0.3409202879694344,0.4271816616066869,0.3617064934649809,0.371442660215637,0.37888104526397254,0.38272868844388813,0.3824706874080523,0.3782044182734443,0.37024435182585075,0.3586596928256341,0.3421925257629126,0.30216712049594513,0.30597908431579196,0.2948038633662066,0.28032229893807115,0.2632198087133053,0.24315191856769308,0.21974347015200463,0.19309145169038033,0.16405614545349012,0.1344036414865942,0.10682437523612182,0.0847674615277241,0.07193932902092173,0.07136544809267395,0.08423621719405379,0.1091729623000668,0.14252103484740972,0.17959133934924454,0.21608626107125575,0.2489803504379052,0.276685146891911,0.2987595264523387,0.31548924815822965,0.3275258880644463,0.3356422293396493,0.34058675418251927,0.3430080086573876,0.34345870496866077,0.3423978722699605,0.34019723270101143,0.3371528247910703,0.33349797728177366,0.32941549694239236,0.32504804453858677,0.3205063592153079,0.31587539859825586,0.3112186836993884,0.3065812366508703,0.30199151816470265,0.2974627402275555,0.2929938689224531,0.2885706476814194,0.28416863017980637,0.27975459882713977,0.2752863606287148,0.27071456548547107,0.2659846472268656,0.26103872399190475,0.2558173975449949,0.25026141384153977,0.24431317466240682,0.23791811802242246,0.23102600991784633,0.2235922093495506,0.21557898067941525,0.20695693085471525,0.19770664255533912,0.18782055649594093,0.17730500488523046,0.16618233141044034,0.1544940219615959,0.14230356099127264,0.12969893458110954,0.11679459027678386,0.10373246431322258,0.09068165589560971,0.07783635228681712,0.06541170484634605,0.0536375325296372,0.04274997719933938,0.032981525694804836,0.024550099163082838,0.01764813197657273,0.012432665386497208,0.009017429694936983,0.0074676809709066,0.007798228587195244,0.009974701077961605,0.01391772431870541,0.019509393364232637,0.026601248488770525,0.03502292699148107,0.04459073723764489,0.055115554487388405,0.06640962801678577,0.07829207917650352,0.09059303429413572,0.10315646086227494,0.11584185702368213,0.1285249871093838,0.14109786799152785
0.1488549609442508,0.1178041869878409,0.425293877380138,0.3807788563197411,0.36940269404130016,0.3560752624823547,0.34093826182084375,0.32399815386151487,0.30484864509034415,0.28210496505555693,0.25166521522607077,0.19503463744471078,0.1288564876630523,0.13395328109307145,0.13580129684316655,0.1360757019459502,0.1352585210257632,0.13355650251649798,0.13110127834469387,0.128009723196331,0.12440021804449729,0.1203929672905515,0.11610519274626042,0.11164574919306246,0.10711094443010885,0.10258204786546883,0.09812438231396134,0.09378766621551263,0.08960722672264128,0.08560574014245059,0.08179522313964502,0.07817906979282266,0.07475399412089294,0.07151179065278498,0.06844086636895275,0.06552752700642273,0.0627570210719463,0.06011510049568309,0.05759039988422001,0.055171872728815956,0.05284834872656337,0.05060890435178346,0.04844319099860585,0.04634172334716,0.044296129474362844,0.042299362953670865,0.04034587580919835,0.03843174977997053,0.0365547820184731,0.03471452024612364,0.03291224171300188,0.03115087029227802,0.0294348269280405,0.027769814963345425,0.02616264525741555,0.02462095638080571,0.02315272660492208,0.021765805519249844,0.020467441055481178,0.019263827029800073,0.01815970110743803,0.017158021365189097,0.01625974471289268,0.015463722646715073,0.0147667199870259,0.014163551650250948,0.013647322542854947,0.013209747668550076,0.012841524468259069,0.012532727701343805,0.012273193308967197,0.012052862070654253,0.011862110089213063,0.011692011532763263,0.01153453205187451,0.011382658114869028,0.011230466654666402,0.011073142459695285,0.010906952466763912,0.010729186704939863,0.010538075351802805,0.010332690470692673,0.010112839752061717,0.009878958191264709,0.009632002253320933,0.009373349804791282,0.009104707992168538,0.008828030338960935,0.008545443619829958,0.008259184534276367,0.007971545820871024,0.0076848311992275525,0.007401318374461457,0.007123229263739953,0.006852706586037343,0.0065917959772964696,0.006342432840351021,0.006106433201794469,0.005885487918787952,0.005681159652087927,0.005494882093550458,0.00532796100460144,0.005181576685186641
0.1365913484939026,0.4361911518223126,0.4036956691698805,0.30397413485352087,0.2595416990204471,0.13030544827292445,0.10704212240513061,0.12192361361484207,0.16927878350075093,0.23015396939475075,0.28316111417214845,0.32124309443315024,0.34781707323711064,0.3669267271637491,0.3792389862944346,0.38290856250455874,0.37635041565833616,0.36027043255194524,0.3382289230074567,0.3154614363563899,0.2961697321750023,0.28158934800220536,0.27066896264158996,0.26199058923580654,0.25492599483138806,0.24969932609291398,0.2469095489794818,0.24697626025621316,0.24975268948882742,0.25441998019041034,0.2596580971755923,0.2639743459301039,0.2660276991911584,0.2648375477002565,0.2598538161574289,0.25092683534826676,0.23823031079082474,0.22217471146472115,0.20333876150015007,0.18243384784519334,0.16025464137174178,0.13762693851120125,0.11535732703018728,0.09418638589419322,0.07474810617647971,0.057538649173936134,0.042897505472225074,0.03100349528783997,0.021886786332943026,0.015456369802469323,0.011540571838402425,0.009936356317091862,0.010460970001646088,0.012995739375340105,0.017506293992133284,0.024012015772094605,0.03247782045015306,0.04263298746617343,0.053792699968080344,0.06483567382452834,0.07444882415716898,0.08154174402374088,0.08556449338975046,0.08655379240274359,0.08496489891535322,0.08145337377082651,0.07671530206894019,0.07140539835932168,0.06610830155415028,0.06133451683661674,0.057523061192186205,0.05504310801328918,0.05419132792477672,0.055186761804598805,0.058165682081237034,0.06317853957153431,0.07019063016939849,0.07908731012843735,0.08968372091568834,0.10173822606439616,0.11496824196106908,0.1290669267376687,0.14371926797634477,0.15861641123033415,0.17346749399801054,0.1880086863231633,0.202009498733453,0.2152766308850133,0.2276556388111672,0.23903041797133995,0.2493198187781185,0.25846950653322454,0.26643551789675207,0.27315474124957534,0.27849965869734133,0.28222555986361125,0.28394094221773436,0.28315062784891,0.27939541140612295,0.2724268358216527,0.26229589186379393,0.24929912728030912,0.23384803048850214
0.1659201202902111,0.3285497698394657,0.4688477716169664,0.385956920891406,0.38271388145808527,0.3772066891190188,0.3710685381074851,0.3664644143891488,0.3639710274895116,0.36200262137024797,0.35837188261904485,0.3522061302933495,0.3446122678520043,0.33784094073639026,0.3336261026345142,0.33193059055992774,0.3310172338683602,0.32854624409023087,0.3227009813218733,0.31275351302445437,0.29907565327834595,0.28276717140020463,0.26500085933569917,0.24611753543083054,0.22424150391203596,0.1907077266439448,0.08490780335872258,0.071639109065659,0.06178286905585802,0.05225498700175309,0.04269816976146565,0.03333303988919566,0.02457312793552587,0.01685252059966522,0.010545693907352157,0.005948202792206298,0.0032956630134853967,0.002799853215120557,0.004681098826384992,0.009178512026212098,0.016518809813577125,0.026830115017359487,0.040014859780235064,0.05563679480496939,0.07290186276419197,0.09078044504640412,0.10823227184607208,0.12442608342657102,0.13885936749725034,0.15135814483042204,0.16199967340368465,0.1710143191009583,0.17870263489338523,0.1853792226101329,0.1913406758530031,0.19684888703551007,0.2021240459568736,0.20734345031030707,0.21264272717166477,0.21811817498569944,0.22382974889640353,0.22980456278055222,0.2360408773154526,0.24251251525706993,0.24917357651194424,0.2559632648465528,0.2628106080752819,0.2696388596185444,0.2763694056558878,0.2829250573800815,0.2892324630351613,0.29522328459164854,0.3008359014018507,0.3060164089813571,0.310719003477138,0.31490600968111915,0.31854763922021334,0.3216215553025617,0.32411230662677004,0.3260106782560261,0.32731299335558567,0.3280203880619118,0.3281380732477544,0.3276745919530275,0.32664107971204426,0.32505053645313997,0.3229171222244938,0.3202554935517289,0.3170802014358082,0.3134051745722039,0.30924331131514615,0.3046062007252324,0.29950398685712654,0.29394538201940473,0.2879378252846448,0.2814877734460539,0.2746011041859688,0.2672836063373202,0.2595415301493043,0.2513821712479137,0.24281446492721914,0.23384957170000614,0.2245014398164264
0.2421684224808981,0.4966310293122629,0.49124489053771,0.29188236842848964,0.28500703608962863,0.28204511877059535,0.2830858886041092,0.28795330172608574,0.2956678914358515,0.30516542667722685,0.3164859573547264,0.3296672528134561,0.3429450048805867,0.3536115674411587,0.36037833673262537,0.3640211863855139,0.36596785995360653,0.3668080641885953,0.36621196392195937,0.3638300503817824,0.35992381385461153,0.35521078763638486,0.3502592427213508,0.3450264381563406,0.3388869175472501,0.3310481400050666,0.3210124308565143,0.30882808580741317,0.2950514151420135,0.28045024046722666,0.265516114174039,0.2497808770393133,0.23028754257123962,0.186930823336933,0.16664724346908266,0.16206517175303586,0.15407535751461177,0.14384014688312538,0.13194894351332007,0.11885790006499218,0.10495282486943375,0.09055864928123707,0.07597343278850476,0.0615572392402277,0.04787918625269328,0.03589187592731307,0.027050725932841756,0.023240632338430066,0.026378459296657,0.03772063039079128,0.057196703114639716,0.08323355919637844,0.11325109995377323,0.14450924727482062,0.174800989714227,0.2027316141203674,0.22764607819041455,0.24940454477957416,0.2681558697696387,0.28417135862719217,0.29774464662665967,0.3091418643690675,0.31858369298989353,0.3262450155345803,0.3322627623946121,0.3367463842112388,0.3397879676741187,0.34147060699596027,0.34187456682820083,0.3410812662817711,0.3391750231127676,0.33624270780665705,0.33237434668795496,0.32766216397863257,0.32219883714153724,0.3160756429682399,0.3093807694935293,0.30219799827607385,0.29460587650672904,0.28667740896198574,0.27848021855883726,0.27007706236742546,0.2615265542044646,0.2528839365578129,0.24420175979063857,0.23553035841683145,0.22691805483051986,0.21841106308769614,0.2100531038054575,0.20188477259177784,0.19394272702400106,0.1862587707305093,0.17885891811669924,0.17176252074573237,0.16498152767804225,0.15851993873306017,0.1523734933329342,0.14652962004837758,0.14096765487707366,0.1356593211726248,0.1305694522539047,0.1256569299264127,0.12087580885807774
